5580,11160,-5580,1,0.14100885876546043,1
5581,11162,-5581,1,0.8472475079664222,1
5582,11164,-5582,1,0.792530305439859,1
5587,11174,-5587,1,0.7363120983159955,1
5589,11178,-5589,1,0.10335939209275202,1
5591,11182,-5591,1,0.9383998225499842,1
5592,11184,-5592,1,0.9056315100919401,1
5595,11190,-5595,1,0.9317571214697333,1
5599,11198,-5599,1,0.5210354972001806,1
5607,11214,-5607,1,0.48552704733756535,1
5608,11216,-5608,1,0.3028609118850326,1
5609,11218,-5609,1,0.9151211230583124,1
5611,11222,-5611,1,0.14499555488851423,1
5619,11238,-5619,1,0.7758614979050767,1
5620,11240,-5620,1,0.8620521649823149,1
5621,11242,-5621,1,0.5119872058696998,1
5623,11246,-5623,1,0.33003696412662376,1
5625,11250,-5625,1,0.4092597271112913,1
5629,11258,-5629,1,0.49807878833211106,1
5630,11260,-5630,1,0.5601215294186417,1
5631,11262,-5631,1,0.9912151756765157,1
5633,11266,-5633,1,0.8362473114339626,1
5634,11268,-5634,1,0.9360789875413686,1
5635,11270,-5635,1,0.1763287778685405,1
5636,11272,-5636,1,0.2734186863491922,1
5650,11300,-5650,1,0.06727884068735623,1
5653,11306,-5653,1,0.11477337870377236,1
5656,11312,-5656,1,0.7021463232706964,1
5657,11314,-5657,1,0.7292265573599327,1
5658,11316,-5658,1,0.3228632831613628,1
5659,11318,-5659,1,0.5921415175899784,1
5662,11324,-5662,1,0.059860257701376485,1
5671,11342,-5671,1,0.46076563699650475,1
5689,11378,-5689,1,0.6842047167318824,1
5694,11388,-5694,1,0.05694648860299878,1
5695,11390,-5695,1,0.43840299449771947,1
5696,11392,-5696,1,0.39177037065414255,1
5700,11400,-5700,1,0.4582472780088387,1
5702,11404,-5702,1,0.5757715610607937,1
5707,11414,-5707,1,0.8656035583009374,1
5712,11424,-5712,1,0.445161213492282,1
5713,11426,-5713,1,0.6347553077253678,1
5715,11430,-5715,1,0.7970295720457017,1
5718,11436,-5718,1,0.909382401983351,1
5720,11440,-5720,1,0.016179526375709297,1
5726,11452,-5726,1,0.41605753507450316,1
5728,11456,-5728,1,0.0020639823456974904,1
5729,11458,-5729,1,0.2311074527343615,1
5731,11462,-5731,1,0.4540625382710335,1
5732,11464,-5732,1,0.17842916718949953,1
5733,11466,-5733,1,0.9362286958811925,1
5735,11470,-5735,1,0.28281257653701575,1
5736,11472,-5736,1,0.6106355388658138,1
5744,11488,-5744,1,0.8236446588323737,1
5746,11492,-5746,1,0.36169879843204955,1
5749,11498,-5749,1,0.48891339269839207,1
5750,11500,-5750,1,0.8081438457504982,1
5755,11510,-5755,1,0.36879318641424097,1
5756,11512,-5756,1,0.9126154953175701,1
5760,11520,-5760,1,0.26267308378888043,1
5761,11522,-5761,1,0.46935750973513146,1
5762,11524,-5762,1,0.15521929083752783,1
5768,11536,-5768,1,0.13705803782497294,1
5769,11538,-5769,1,0.48159344034191476,1
5777,11554,-5777,1,0.374195596626239,1
5778,11556,-5778,1,0.5829164874384221,1
5785,11570,-5785,1,0.3505663191173273,1
5788,11576,-5788,1,0.03218389203031058,1
5790,11580,-5790,1,0.7579883148919268,1
5791,11582,-5791,1,0.7623488442841595,1
5793,11586,-5793,1,0.5804806545905599,1
5798,11596,-5798,1,0.40416701342473393,1
5802,11604,-5802,1,0.4137988329347756,1
5811,11622,-5811,1,0.0371566880865597,1
5814,11628,-5814,1,0.8893573609783885,1
5816,11632,-5816,1,0.9414618104731506,1
5820,11640,-5820,1,0.668812967495483,1
5822,11644,-5822,1,0.9357554404735654,1
5826,11652,-5826,1,0.8157479515339099,1
5827,11654,-5827,1,0.639509235337361,1
5828,11656,-5828,1,0.4881134949175583,1
5832,11664,-5832,1,0.04888127591368285,1
5836,11672,-5836,1,0.06259594455914952,1
5838,11676,-5838,1,0.7186915080680919,1
5839,11678,-5839,1,0.8455283104958583,1
5840,11680,-5840,1,0.8777604299967304,1
5843,11686,-5843,1,0.8982180260611384,1
5846,11692,-5846,1,0.26656189549719733,1
5848,11696,-5848,1,0.68028766334177,1
5854,11708,-5854,1,0.3854582720095784,1
5860,11720,-5860,1,0.40372761519901246,1
5861,11722,-5861,1,0.3551765145225858,1
5867,11734,-5867,1,0.7565542081986008,1
5870,11740,-5870,1,0.8044631871145536,1
5872,11744,-5872,1,0.9275872125412374,1
5873,11746,-5873,1,0.037560917765724455,1
5874,11748,-5874,1,0.6407551734028549,1
5877,11754,-5877,1,0.6858651508025453,1
5882,11764,-5882,1,0.8529954812334077,1
5883,11766,-5883,1,0.9409213567533303,1
5884,11768,-5884,1,0.42683737295378665,1
5888,11776,-5888,1,0.16838595293946979,1
5891,11782,-5891,1,0.9213187149283439,1
5893,11786,-5893,1,0.5515168135395084,1
5895,11790,-5895,1,0.8686667326585383,1
5896,11792,-5896,1,0.1417664170048616,1
5900,11800,-5900,1,0.955581564055389,1
5902,11804,-5902,1,0.6940915303241169,1
5909,11818,-5909,1,0.4262582076352118,1
5910,11820,-5910,1,0.3979596762279378,1
5915,11830,-5915,1,0.35861034383297996,1
5918,11836,-5918,1,0.935522177175038,1
5921,11842,-5921,1,0.9744595737100248,1
5927,11854,-5927,1,0.8562949043909633,1
5930,11860,-5930,1,0.7588668662068185,1
5931,11862,-5931,1,0.3472882828537651,1
5934,11868,-5934,1,0.2254654574965157,1
5938,11876,-5938,1,0.39251302071401073,1
5939,11878,-5939,1,0.6328201455445398,1
5944,11888,-5944,1,0.1399812091680558,1
5945,11890,-5945,1,0.7235528824037636,1
5948,11896,-5948,1,0.8676383029636044,1
5958,11916,-5958,1,0.12570654706958684,1
5959,11918,-5959,1,0.6961341557650766,1
5960,11920,-5960,1,0.21226994150459344,1
5961,11922,-5961,1,0.3232024174665665,1
5968,11936,-5968,1,0.8533610162051357,1
5974,11948,-5974,1,0.9211740064214324,1
5975,11950,-5975,1,0.8103852020080881,1
5994,11988,-5994,1,0.04003062516027733,1
5998,11996,-5998,1,0.08054151271021326,1
5999,11998,-5999,1,0.9593095762522259,1
