age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
38,Private,220187,Some-college,10,Divorced,Exec-managerial,Unmarried,Black,Male,0,0,51,United-States,<=50K
32,Private,222205,11th,10,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,40,United-States,>50K
37,Private,163385,Assoc-acdm,9,Married-civ-spouse,Other-service,Own-child,White,Male,0,0,35,United-States,<=50K
55,Private,145139,10th,6,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,0,0,35,United-States,<=50K
62,Local-gov,68037,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,<=50K
48,Private,170070,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Own-child,White,Male,0,0,35,United-States,<=50K
43,Private,256997,Some-college,10,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,43,United-States,>50K
25,Private,182668,HS-grad,9,Never-married,Sales,Own-child,Black,Male,0,0,20,United-States,<=50K
47,Private,209320,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
49,Private,56795,Prof-school,13,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,60,United-States,<=50K
55,Private,239539,HS-grad,9,Never-married,Other-service,Husband,White,Male,0,0,35,United-States,<=50K
42,Private,41890,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,<=50K
40,Private,355468,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Male,0,0,35,United-States,<=50K
34,Private,190297,Assoc-voc,11,Never-married,Exec-managerial,Husband,White,Male,0,0,35,United-States,<=50K
38,Private,192930,HS-grad,9,Separated,Exec-managerial,Not-in-family,White,Male,0,0,10,United-States,<=50K
39,Private,98746,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,35,United-States,>50K
45,Local-gov,185437,Assoc-acdm,12,Divorced,Craft-repair,Not-in-family,White,Male,0,0,55,United-States,<=50K
43,Private,233796,Assoc-acdm,12,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,<=50K
32,Federal-gov,131534,HS-grad,9,Never-married,Exec-managerial,Other-relative,Black,Male,0,0,40,United-States,<=50K
18,Private,184693,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,Mexico,<=50K
27,Private,698418,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,<=50K
57,Private,220262,Assoc-acdm,12,Divorced,Transport-moving,Unmarried,White,Male,0,0,40,United-States,<=50K
38,Private,95654,HS-grad,9,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,0,0,60,United-States,<=50K
67,Private,89326,Bachelors,13,Never-married,Prof-specialty,Other-relative,White,Male,0,0,35,United-States,>50K
26,Private,94392,11th,7,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,20,United-States,<=50K
21,Private,316141,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,35,United-States,<=50K
17,Private,31428,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,13,United-States,<=50K
31,Private,133902,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,35,Mexico,<=50K
51,Private,226756,Assoc-acdm,12,Separated,Sales,Not-in-family,Black,Male,0,0,25,United-States,<=50K
29,Private,51944,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,>50K
28,Private,29887,Bachelors,13,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,>50K
32,Private,190020,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,39,United-States,>50K
31,Local-gov,200352,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,3464,0,39,United-States,<=50K
26,Private,202203,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,>50K
28,Local-gov,84366,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Private,151408,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
51,Private,105289,HS-grad,4,Never-married,Other-service,Own-child,White,Male,0,0,16,United-States,<=50K
62,Private,130731,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,17,United-States,<=50K
54,Private,143533,10th,6,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,0,0,51,United-States,<=50K
55,Private,164332,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,16,United-States,<=50K
24,Private,29254,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,17,United-States,<=50K
27,Private,112130,Masters,14,Never-married,Adm-clerical,Own-child,White,Male,0,0,39,United-States,<=50K
18,Private,161607,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,25,United-States,<=50K
22,Private,233955,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,14084,0,40,United-States,>50K
21,Private,126613,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,346033,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,68,Philippines,>50K
38,Private,161683,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,>50K
39,Private,98738,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,43,United-States,>50K
27,Private,84954,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,35,United-States,<=50K
35,Private,226947,11th,7,Divorced,Sales,Not-in-family,Black,Male,0,0,35,United-States,<=50K
51,Private,217715,Some-college,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,1902,51,United-States,>50K
60,Private,121889,Some-college,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,35,United-States,<=50K
38,Private,114059,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,0,0,35,United-States,<=50K
37,Private,354923,Some-college,10,Separated,Handlers-cleaners,Not-in-family,Black,Male,0,0,30,United-States,<=50K
43,Private,152617,Some-college,10,Never-married,Sales,Unmarried,White,Male,0,0,40,United-States,<=50K
49,State-gov,72321,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Male,0,0,50,United-States,<=50K
17,Private,41356,10th,6,Never-married,Sales,Not-in-family,White,Male,0,0,25,United-States,<=50K
32,Private,185129,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,51,United-States,<=50K
23,Private,193090,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,38,United-States,<=50K
28,Private,136310,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,1876,35,United-States,>50K
83,Private,148953,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,2392,47,United-States,>50K
25,Private,181896,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
42,Private,253101,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,1258,51,United-States,<=50K
46,Local-gov,204389,11th,7,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,<=50K
29,Private,99369,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
44,Private,102510,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,39,United-States,>50K
60,Private,172664,HS-grad,15,Never-married,Sales,Not-in-family,Black,Male,0,0,39,United-States,>50K
30,Local-gov,99502,Assoc-voc,11,Divorced,Protective-serv,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
24,Private,183410,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,17,United-States,<=50K
17,Private,25690,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,10,United-States,<=50K
31,Private,188961,Assoc-acdm,12,Married-civ-spouse,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K
52,Private,113760,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,>50K
39,Private,121468,Bachelors,13,Married-civ-spouse,Exec-managerial,Own-child,Asian-Pac-Islander,Male,0,0,35,United-States,<=50K
73,Private,186376,Bachelors,13,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,43,United-States,>50K
38,Private,146398,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,24,United-States,<=50K
48,Private,193553,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,20,United-States,<=50K
60,Private,121127,10th,6,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,370881,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,35,United-States,<=50K
20,Private,273771,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,0,0,35,United-States,<=50K
54,State-gov,137065,Doctorate,16,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,>50K
50,Local-gov,203277,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,35,United-States,<=50K
20,Private,70982,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
23,Private,110128,Some-college,10,Never-married,Adm-clerical,Other-relative,Black,Male,0,0,19,United-States,<=50K
35,Private,213643,Assoc-voc,11,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,35,United-States,>50K
43,Private,128401,10th,6,Never-married,Sales,Not-in-family,Black,Male,0,0,35,United-States,<=50K
50,Private,98926,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,27,United-States,<=50K
58,Private,215620,1st-4th,2,Separated,Exec-managerial,Not-in-family,Black,Male,0,0,43,United-States,<=50K
55,State-gov,109832,Assoc-acdm,12,Divorced,Adm-clerical,Own-child,Asian-Pac-Islander,Male,0,0,35,United-States,<=50K
29,Private,99254,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,39,United-States,>50K
47,Private,275095,Some-college,10,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,147500,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
63,Self-emp-not-inc,150079,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,35,United-States,>50K
27,Private,138153,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,51,United-States,<=50K
38,Private,193372,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
25,Private,190525,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,57,United-States,<=50K
31,Private,218962,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,45,United-States,<=50K
40,Federal-gov,196456,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
42,Private,32878,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,43,United-States,<=50K
52,Private,170354,HS-grad,9,Never-married,Sales,Other-relative,White,Male,0,0,35,United-States,>50K
46,Private,91145,Bachelors,13,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,35,United-States,>50K
31,Private,403468,Some-college,10,Separated,Adm-clerical,Unmarried,White,Male,0,0,50,Mexico,<=50K
33,Private,112900,HS-grad,9,Divorced,Other-service,Wife,White,Male,0,0,40,United-States,<=50K
58,Private,242670,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
52,Local-gov,183105,HS-grad,9,Divorced,Tech-support,Unmarried,White,Male,4934,0,31,United-States,>50K
25,Self-emp-not-inc,350759,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,11678,0,30,United-States,>50K
54,Private,329408,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,35,United-States,>50K
46,Private,111949,Masters,14,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,1719,51,United-States,<=50K
28,Private,193960,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K
24,Private,223214,7th-8th,4,Divorced,Sales,Not-in-family,White,Male,0,0,35,United-States,<=50K
39,Private,22494,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
60,Federal-gov,128054,Some-college,10,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,35,United-States,<=50K
22,Private,239098,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
27,Private,167501,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
35,Private,77071,Bachelors,13,Divorced,Sales,Husband,White,Male,0,0,39,United-States,>50K
47,Private,82783,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,43,United-States,<=50K
33,Self-emp-not-inc,134886,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,50,United-States,>50K
40,Self-emp-inc,208165,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,39,United-States,>50K
38,Private,199266,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5013,0,35,United-States,>50K
26,Private,196899,HS-grad,12,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
54,Self-emp-not-inc,194259,Bachelors,13,Married-civ-spouse,Sales,Own-child,White,Male,0,0,43,United-States,>50K
60,Private,219189,Assoc-voc,4,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,35,United-States,<=50K
32,Private,98656,Masters,14,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
19,State-gov,194260,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,15,United-States,<=50K
31,Private,234976,11th,7,Never-married,Exec-managerial,Other-relative,White,Male,0,0,48,United-States,<=50K
29,Private,349116,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,25,United-States,<=50K
39,Private,175390,HS-grad,9,Never-married,Sales,Not-in-family,Black,Male,0,0,40,United-States,<=50K
26,Private,214637,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,0,0,35,United-States,<=50K
27,Private,180262,Assoc-voc,11,Never-married,Exec-managerial,Own-child,White,Male,0,0,35,United-States,<=50K
52,Private,98752,9th,5,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
50,Local-gov,218382,Some-college,10,Never-married,Other-service,Unmarried,White,Male,0,0,40,United-States,<=50K
51,Private,149347,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,39,United-States,>50K
51,Federal-gov,169699,HS-grad,9,Never-married,Adm-clerical,Husband,White,Male,0,0,35,United-States,>50K
40,Private,134331,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,35,United-States,>50K
61,Private,227332,7th-8th,4,Widowed,Exec-managerial,Not-in-family,Black,Male,0,0,35,United-States,<=50K
35,Private,252413,HS-grad,9,Divorced,Sales,Unmarried,White,Male,0,0,35,United-States,<=50K
31,Private,248094,Masters,14,Divorced,Other-service,Not-in-family,White,Male,0,0,35,United-States,>50K
43,Private,111891,HS-grad,9,Married-civ-spouse,Tech-support,Other-relative,White,Male,0,1887,35,United-States,>50K
20,Private,39764,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,35,United-States,<=50K
35,Private,167816,Some-college,10,Separated,Other-service,Not-in-family,White,Male,0,0,35,United-States,<=50K
30,Private,436361,Some-college,10,Married-civ-spouse,Sales,Not-in-family,White,Male,0,1628,39,United-States,<=50K
42,Self-emp-not-inc,180271,HS-grad,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,1876,35,United-States,>50K
51,Private,60847,HS-grad,9,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,35,United-States,>50K
39,Self-emp-inc,123116,Bachelors,14,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,99,Japan,>50K
69,Private,76939,9th,5,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,21,United-States,<=50K
29,Federal-gov,37932,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,2105,0,40,United-States,<=50K
21,Private,38772,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,17,United-States,<=50K
24,Private,168001,Some-college,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,47,United-States,<=50K
55,Private,288020,HS-grad,9,Divorced,Other-service,Other-relative,Black,Male,0,0,35,United-States,<=50K
42,Federal-gov,32477,HS-grad,9,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,0,0,39,United-States,<=50K
48,Private,47686,11th,7,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,40,United-States,<=50K
31,Private,193132,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,42,United-States,<=50K
52,Private,378045,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States,>50K
30,Private,101283,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
29,Private,187087,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,35,United-States,<=50K
32,Private,112494,Some-college,10,Never-married,Handlers-cleaners,Husband,White,Male,0,0,35,United-States,<=50K
47,Private,262511,Some-college,10,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,7688,0,35,United-States,>50K
56,Private,193036,9th,5,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,35,United-States,<=50K
40,Private,222504,Some-college,10,Divorced,Transport-moving,Own-child,White,Male,0,0,35,United-States,<=50K
20,Private,138938,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,10,United-States,<=50K
36,Private,125525,Some-college,10,Separated,Other-service,Not-in-family,White,Male,0,0,35,United-States,<=50K
45,Private,44791,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,<=50K
38,Private,30509,9th,5,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,0,0,35,United-States,<=50K
60,State-gov,340269,5th-6th,15,Divorced,Prof-specialty,Unmarried,White,Male,0,0,35,United-States,>50K
70,Federal-gov,198223,Masters,14,Never-married,Exec-managerial,Unmarried,Black,Male,0,0,35,United-States,<=50K
21,Private,113106,Some-college,10,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,30,United-States,<=50K
57,Private,89054,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,Private,236977,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,41,United-States,<=50K
37,Private,188409,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,1887,43,United-States,<=50K
50,Self-emp-not-inc,130438,Some-college,15,Divorced,Exec-managerial,Other-relative,White,Male,99999,0,43,United-States,>50K
68,Private,208174,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,2352,47,United-States,>50K
28,Private,177955,11th,7,Married-civ-spouse,Sales,Unmarried,White,Male,0,0,40,Mexico,<=50K
32,Private,192251,Some-college,10,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,35,United-States,<=50K
30,Private,199419,Some-college,15,Divorced,Prof-specialty,Not-in-family,White,Male,10520,0,43,United-States,>50K
18,Private,164857,11th,7,Never-married,Exec-managerial,Own-child,White,Male,0,0,25,United-States,<=50K
45,Private,199625,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States,<=50K
22,Private,213902,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Mexico,<=50K
38,Private,208379,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,8,United-States,<=50K
37,Private,113120,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,57827,Bachelors,13,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,35,United-States,<=50K
59,Private,497788,7th-8th,4,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K
48,Private,53109,HS-grad,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,15024,0,35,United-States,>50K
53,Self-emp-inc,132412,Some-college,10,Married-civ-spouse,Exec-managerial,Own-child,White,Male,15024,0,43,United-States,>50K
18,Private,375871,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,21,United-States,<=50K
30,Private,231620,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,Mexico,<=50K
50,Private,170099,Some-college,10,Divorced,Sales,Husband,White,Male,0,0,39,United-States,>50K
38,Local-gov,331609,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,4064,0,35,United-States,<=50K
48,Private,176732,9th,5,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
60,Private,141229,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K
46,Private,551962,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,50,Peru,<=50K
39,Private,243190,Bachelors,13,Divorced,Sales,Own-child,White,Male,0,0,51,United-States,>50K
55,Local-gov,238481,Some-college,10,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,0,0,35,United-States,>50K
17,Private,188307,11th,7,Never-married,Sales,Own-child,White,Male,0,0,13,United-States,<=50K
46,Private,351187,Bachelors,13,Married-spouse-absent,Sales,Other-relative,White,Male,0,0,47,United-States,>50K
50,Private,192964,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,65,United-States,<=50K
32,Private,207267,Bachelors,13,Never-married,Sales,Not-in-family,Black,Male,0,0,25,United-States,<=50K
18,Private,120029,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
34,Private,62026,HS-grad,9,Separated,Other-service,Not-in-family,Black,Male,0,0,35,United-States,<=50K
50,Private,93884,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,39,United-States,>50K
32,Private,187167,11th,7,Divorced,Exec-managerial,Husband,White,Male,0,0,47,United-States,<=50K
23,Local-gov,220912,Bachelors,13,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
26,Private,179557,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,43,United-States,<=50K
46,Private,140782,HS-grad,12,Divorced,Prof-specialty,Own-child,White,Male,0,0,50,United-States,<=50K
43,Self-emp-inc,166863,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,47,United-States,<=50K
32,Private,90415,HS-grad,9,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,51,United-States,>50K
37,State-gov,108293,Assoc-acdm,12,Never-married,Prof-specialty,Unmarried,White,Male,0,0,38,United-States,<=50K
48,Private,164231,Some-college,10,Widowed,Transport-moving,Husband,White,Male,0,0,39,United-States,>50K
28,Private,322999,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,1092,35,United-States,<=50K
43,Private,188260,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,35,United-States,<=50K
51,Local-gov,143865,10th,6,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,24,United-States,<=50K
30,Private,200511,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,43,Dominican-Republic,<=50K
34,State-gov,197176,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,43,United-States,>50K
34,Private,134287,HS-grad,9,Married-civ-spouse,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,0,0,35,United-States,<=50K
41,Private,145441,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,51,United-States,>50K
53,Private,182855,10th,6,Separated,Adm-clerical,Own-child,White,Male,0,0,48,United-States,<=50K
42,Private,556902,Preschool,1,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,0,0,35,Nicaragua,<=50K
18,Private,83089,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,<=50K
81,Private,97136,Bachelors,13,Widowed,Sales,Not-in-family,White,Male,0,0,43,United-States,>50K
40,Private,118306,Assoc-voc,11,Never-married,Prof-specialty,Unmarried,White,Male,0,0,35,United-States,<=50K
26,Private,134888,Bachelors,13,Never-married,Tech-support,Own-child,White,Female,0,0,35,United-States,<=50K
20,Private,732102,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,15,United-States,<=50K
41,Private,88278,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
49,State-gov,120781,Masters,14,Never-married,Prof-specialty,Unmarried,White,Male,0,0,39,United-States,>50K
22,Private,363219,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,20,United-States,<=50K
46,Private,84402,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,39,United-States,>50K
56,Private,34626,9th,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,1980,40,United-States,<=50K
35,Private,150042,HS-grad,9,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,>50K
34,Private,48014,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States,<=50K
29,Private,177398,Masters,14,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,40,United-States,>50K
35,Private,401762,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,32,United-States,<=50K
29,Private,129350,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States,<=50K
21,Private,178255,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,30,Columbia,<=50K
52,Private,128002,Some-college,10,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,85,United-States,>50K
45,Private,447579,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,35,United-States,<=50K
43,Private,223548,HS-grad,9,Divorced,Exec-managerial,Husband,Black,Male,0,0,35,United-States,<=50K
35,Private,199266,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,<=50K
30,Private,85708,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,35,United-States,<=50K
45,Private,98765,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,0,0,40,Canada,<=50K
29,Private,192283,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
29,Private,271012,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
33,Private,189265,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
17,Private,303954,10th,6,Never-married,Other-service,Own-child,Black,Male,0,0,13,United-States,<=50K
52,Private,177465,HS-grad,9,Divorced,Farming-fishing,Other-relative,White,Female,0,0,25,United-States,<=50K
24,Private,127647,Some-college,10,Married-civ-spouse,Tech-support,Not-in-family,White,Female,0,0,35,United-States,<=50K
32,State-gov,117865,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,>50K
40,Private,289748,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,4416,0,48,United-States,<=50K
33,Private,284531,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,237305,7th-8th,4,Never-married,Sales,Not-in-family,White,Male,0,0,33,United-States,<=50K
28,Private,112507,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,35,United-States,<=50K
62,Without-pay,166330,Assoc-acdm,12,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,43,United-States,<=50K
