sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text
Male,37,25 - 45,African-American,0,0,0,3,F,Aiding Escape,1,Low
Male,45,Greater than 45,African-American,0,0,0,0,M,Interfere W/Traf Cont Dev RR,1,Low
Male,21,Less than 25,Hispanic,0,0,0,0,F,arrest case no charge,3,Low
Male,20,Less than 25,Other,0,2,1,3,M,Battery,2,Low
Male,27,25 - 45,African-American,0,1,0,11,F,Felony Battery w/Prior Convict,8,High
Female,36,25 - 45,African-American,0,0,0,2,M,Viol Prot Injunc Repeat Viol,5,Medium
Male,41,25 - 45,African-American,0,0,0,5,M,Driving License Suspended,5,Medium
Male,25,25 - 45,Caucasian,0,0,0,5,F,Resist Officer w/Violence,4,Low
Male,23,Less than 25,African-American,0,0,0,3,F,Burglary Unoccupied Dwelling,5,Medium
Male,56,Greater than 45,Caucasian,0,0,0,9,M,Battery,1,Low
Female,20,Less than 25,African-American,0,0,0,1,F,Felony Petit Theft,8,High
Male,36,25 - 45,Other,0,0,0,3,M,Viol Injunct Domestic Violence,4,Low
Female,36,25 - 45,African-American,0,0,0,3,F,Poss Pyrrolidinovalerophenone,6,Medium
Female,42,25 - 45,Caucasian,0,0,0,1,F,Fail To Redeliv Hire/Leas Prop,3,Low
Female,31,25 - 45,Caucasian,0,0,0,2,F,Grand Theft (Motor Vehicle),1,Low
Female,25,25 - 45,Caucasian,0,0,0,0,F,Possession of Hydromorphone,4,Low
Male,24,Less than 25,African-American,0,0,0,1,F,Battery on Law Enforc Officer,3,Low
Male,48,Greater than 45,African-American,0,0,0,0,M,Felony Battery (Dom Strang),1,Low
Female,21,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,10,High
Male,28,25 - 45,African-American,0,0,0,4,F,Pos Cannabis W/Intent Sel/Del,5,Medium
Male,23,Less than 25,Other,0,0,0,0,M,Felony Battery (Dom Strang),2,Low
Male,22,Less than 25,African-American,0,0,0,3,F,Agg Assault W/int Com Fel Dome,9,High
Male,24,Less than 25,African-American,0,0,0,7,F,Aggravated Battery / Pregnant,8,High
Male,20,Less than 25,Caucasian,0,0,0,0,F,Possession of Cocaine,4,Low
Male,53,Greater than 45,Hispanic,0,0,0,1,M,Petit Theft,1,Low
Female,22,Less than 25,African-American,0,0,0,2,F,Agg Battery Grt/Bod/Harm,5,Medium
Male,43,25 - 45,Hispanic,0,0,0,0,M,Battery,1,Low
Male,72,Greater than 45,Caucasian,0,0,0,7,F,Robbery Sudd Snatch No Weapon,4,Low
Male,24,Less than 25,African-American,0,0,0,1,F,Burglary Structure Unoccup,4,Low
Male,60,Greater than 45,African-American,0,0,0,0,F,Att Burgl Struc/Conv Dwel/Occp,1,Low
Male,30,25 - 45,African-American,0,0,0,1,M,Battery,4,Low
Male,45,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low
Male,40,25 - 45,African-American,0,0,0,0,M,Battery,1,Low
Female,26,25 - 45,Other,0,0,0,1,M,arrest case no charge,6,Medium
Male,34,25 - 45,Caucasian,0,0,1,5,F,"Poss3,4 Methylenedioxymethcath",6,Medium
Female,22,Less than 25,African-American,0,1,0,2,M,Battery,8,High
Male,29,25 - 45,African-American,0,0,0,6,F,Possession of Cocaine,8,High
Female,30,25 - 45,African-American,0,0,0,0,M,Battery,2,Low
Male,56,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low
Male,22,Less than 25,Caucasian,0,0,0,0,F,Agg Battery Grt/Bod/Harm,3,Low
Male,53,Greater than 45,Hispanic,0,0,0,1,F,Driving While License Revoked,1,Low
Male,33,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,6,Medium
Male,35,25 - 45,African-American,0,0,0,5,F,Aggrav Stalking After Injunctn,4,Low
Female,33,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,7,Medium
Female,29,25 - 45,African-American,0,0,0,9,F,Poss Anti-Shoplifting Device,7,Medium
Male,53,Greater than 45,African-American,0,0,0,13,F,Poss of Cocaine W/I/D/S 1000FT Park,7,Medium
Female,30,25 - 45,Caucasian,0,0,0,1,M,Petit Theft $100- $300,3,Low
Male,25,25 - 45,African-American,0,0,0,0,M,Battery,5,Medium
Male,38,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low
Male,38,25 - 45,Caucasian,0,0,0,2,F,Possession Of Heroin,3,Low
Male,53,Greater than 45,Caucasian,0,0,0,0,M,Battery,2,Low
Male,32,25 - 45,Caucasian,0,0,0,0,M,Petit Theft,6,Medium
Male,39,25 - 45,Caucasian,0,0,0,0,F,Fleeing Or Attmp Eluding A Leo,1,Low
Female,52,Greater than 45,Caucasian,0,0,0,3,M,Driving Under The Influence,1,Low
Male,60,Greater than 45,Other,0,0,0,1,M,Battery,1,Low
Male,23,Less than 25,African-American,0,0,0,6,F,Possession of Cocaine,6,Medium
Female,43,25 - 45,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,2,Low
Male,32,25 - 45,African-American,0,0,0,7,F,Grand Theft (Motor Vehicle),9,High
Male,21,Less than 25,African-American,0,0,0,0,F,Resist Officer w/Violence,6,Medium
Female,33,25 - 45,African-American,0,0,0,2,F,Failure To Return Hired Vehicle,2,Low
Male,35,25 - 45,Hispanic,0,0,0,5,M,Viol Pretrial Release Dom Viol,6,Medium
Male,32,25 - 45,African-American,0,0,0,17,F,Possession of Cocaine,8,High
Male,32,25 - 45,African-American,0,0,0,10,F,Felony Driving While Lic Suspd,6,Medium
Male,47,Greater than 45,Caucasian,0,0,0,5,M,Viol Injunct Domestic Violence,3,Low
Female,23,Less than 25,Caucasian,0,0,0,0,M,Poss Of Controlled Substance,7,Medium
Male,63,Greater than 45,Caucasian,0,0,0,10,F,Corrupt Public Servant,4,Low
Male,32,25 - 45,African-American,0,0,0,6,M,Battery,5,Medium
Male,38,25 - 45,Hispanic,0,0,0,1,M,Operating W/O Valid License,5,Medium
Male,40,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low
Female,65,Greater than 45,Caucasian,0,0,0,0,M,DUI Property Damage/Injury,1,Low
Female,26,25 - 45,Caucasian,0,0,0,4,F,Possession Of Alprazolam,3,Low
Male,20,Less than 25,Hispanic,0,0,0,0,M,Battery,4,Low
Male,52,Greater than 45,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,9,High
Male,33,25 - 45,African-American,0,0,0,1,M,Battery,1,Low
Male,22,Less than 25,African-American,0,0,1,2,F,Possession of Cocaine,3,Low
Male,43,25 - 45,African-American,0,0,0,0,F,Contradict Statement,1,Low
Male,23,Less than 25,African-American,0,1,0,2,F,Aggravated Battery / Pregnant,6,Medium
Male,30,25 - 45,Asian,0,0,0,6,M,Battery,3,Low
Male,30,25 - 45,Caucasian,0,0,0,0,M,DUI Property Damage/Injury,4,Low
Male,28,25 - 45,African-American,0,0,0,1,M,Battery,2,Low
Male,29,25 - 45,African-American,0,0,0,1,F,Stalking (Aggravated),8,High
Male,38,25 - 45,Caucasian,0,0,0,0,M,DUI Blood Alcohol Above 0.20,1,Low
Male,37,25 - 45,Caucasian,0,0,0,0,F,Felony Battery (Dom Strang),3,Low
Female,32,25 - 45,African-American,0,0,0,1,M,Battery,1,Low
Male,38,25 - 45,Caucasian,0,0,0,5,F,Grand Theft in the 3rd Degree,7,Medium
Female,36,25 - 45,African-American,2,0,0,4,M,Battery,6,Medium
Male,35,25 - 45,Caucasian,0,0,0,1,M,Assault,4,Low
Female,36,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,3,Low
Male,43,25 - 45,African-American,0,0,0,8,F,Felony Petit Theft,7,Medium
Male,49,Greater than 45,African-American,0,0,0,4,F,Possession of Cocaine,4,Low
Male,21,Less than 25,Caucasian,0,0,0,2,F,Felony Driving While Lic Suspd,7,Medium
Female,28,25 - 45,African-American,0,0,0,0,M,Battery,2,Low
Male,45,Greater than 45,Caucasian,0,0,0,0,F,Att Burgl Unoccupied Dwel,1,Low
Male,39,25 - 45,African-American,0,0,0,7,F,Aggravated Battery / Pregnant,8,High
Male,24,Less than 25,African-American,0,1,0,1,F,Grand Theft in the 3rd Degree,2,Low
Male,47,Greater than 45,Caucasian,0,0,0,3,F,Resist Officer w/Violence,1,Low
Male,22,Less than 25,African-American,0,0,1,1,M,Possess Cannabis/20 Grams Or Less,4,Low
Male,29,25 - 45,African-American,0,0,1,16,F,Fleeing Or Attmp Eluding A Leo,10,High
Male,34,25 - 45,Hispanic,0,0,0,3,M,Battery,2,Low
Male,29,25 - 45,African-American,0,0,0,0,M,Battery,6,Medium
Female,25,25 - 45,Caucasian,0,0,0,2,M,Unlaw Lic Use/Disply Of Others,3,Low
Male,26,25 - 45,African-American,0,0,0,0,M,arrest case no charge,3,Low
Male,39,25 - 45,African-American,2,2,1,19,F,Driving While License Revoked,9,High
Male,26,25 - 45,Caucasian,1,0,0,2,F,Possession of Cannabis,6,Medium
Male,25,25 - 45,African-American,0,0,0,0,F,Felony Driving While Lic Suspd,2,Low
Male,44,25 - 45,African-American,0,0,0,0,F,Possession Of Methamphetamine,2,Low
Male,46,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,3,Low
Male,53,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low
Female,52,Greater than 45,African-American,0,0,0,2,F,Possession of Cocaine,1,Low
Male,41,25 - 45,Caucasian,0,0,0,0,F,Felony Battery (Dom Strang),1,Low
Male,23,Less than 25,Caucasian,0,0,0,0,F,Possession Of Alprazolam,9,High
Male,32,25 - 45,African-American,0,0,0,1,M,DUI Blood Alcohol Above 0.20,4,Low
Female,34,25 - 45,Caucasian,0,0,0,0,F,Poss Pyrrolidinovalerophenone,8,High
Male,30,25 - 45,African-American,0,0,0,0,F,Felony Driving While Lic Suspd,3,Low
Male,24,Less than 25,Hispanic,0,0,0,0,M,Battery,2,Low
Male,40,25 - 45,Caucasian,0,0,0,2,M,arrest case no charge,1,Low
Female,33,25 - 45,Hispanic,0,0,0,0,F,Agg Battery Grt/Bod/Harm,2,Low
Male,53,Greater than 45,Hispanic,0,0,0,18,F,arrest case no charge,2,Low
Male,55,Greater than 45,Hispanic,0,0,0,0,M,Viol Injunct Domestic Violence,1,Low
Male,55,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low
Male,22,Less than 25,Caucasian,0,0,0,1,F,arrest case no charge,3,Low
Female,23,Less than 25,African-American,0,0,0,1,F,arrest case no charge,3,Low
Male,32,25 - 45,Caucasian,0,0,0,2,F,Aggravated Assault W/dead Weap,1,Low
Male,28,25 - 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,8,High
Male,25,25 - 45,African-American,0,0,0,0,F,Felony Battery (Dom Strang),4,Low
Male,34,25 - 45,African-American,0,0,0,4,M,Battery,2,Low
Male,33,25 - 45,Caucasian,0,0,0,5,F,Driving While License Revoked,6,Medium
Female,44,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low
Male,39,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,6,Medium
Male,24,Less than 25,Caucasian,0,0,0,1,F,Aggravated Assault W/Dead Weap,6,Medium
Female,39,25 - 45,African-American,0,0,0,4,F,Aggravated Assault W/Dead Weap,6,Medium
Male,58,Greater than 45,Caucasian,0,0,0,5,F,Grand Theft in the 3rd Degree,3,Low
Male,54,Greater than 45,Other,0,0,0,0,F,Aggravated Assault,1,Low
Male,23,Less than 25,African-American,0,0,0,0,M,Battery,8,High
Male,23,Less than 25,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,7,Medium
Male,47,Greater than 45,Asian,0,0,0,1,M,Battery,1,Low
Male,29,25 - 45,African-American,0,0,0,0,M,Battery,9,High
Male,48,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low
Male,37,25 - 45,Caucasian,0,0,0,4,M,Battery,4,Low
Male,49,Greater than 45,African-American,2,0,0,13,F,Driving While License Revoked,3,Low
Female,23,Less than 25,African-American,0,0,0,0,F,Aggravated Assault W/Dead Weap,3,Low
Male,33,25 - 45,Other,0,0,0,0,F,arrest case no charge,1,Low
Male,57,Greater than 45,African-American,0,0,0,19,F,Possession of Cocaine,6,Medium
Male,57,Greater than 45,Caucasian,0,0,0,12,M,DUI - Enhanced,5,Medium
Male,29,25 - 45,African-American,0,2,0,12,F,Tampering With Physical Evidence,8,High
Female,28,25 - 45,Caucasian,0,0,0,0,F,Driving While License Revoked,2,Low
Female,34,25 - 45,Caucasian,0,0,0,3,M,Battery,5,Medium
Male,30,25 - 45,Caucasian,0,0,1,7,F,Dealing in Stolen Property,10,High
Male,31,25 - 45,African-American,3,0,1,15,M,Battery,10,High
Male,34,25 - 45,Caucasian,0,0,0,0,F,Fleeing or Eluding a LEO,1,Low
Male,27,25 - 45,African-American,0,0,0,7,F,Driving While License Revoked,6,Medium
Male,29,25 - 45,African-American,0,0,0,0,F,Driving While License Revoked,5,Medium
Female,48,Greater than 45,African-American,0,0,0,0,M,DUI Property Damage/Injury,1,Low
Male,46,Greater than 45,African-American,0,0,0,1,M,Battery,6,Medium
Female,41,25 - 45,Caucasian,0,0,0,3,F,Driving While License Revoked,5,Medium
Female,22,Less than 25,Caucasian,0,0,0,2,F,arrest case no charge,3,Low
Male,44,25 - 45,African-American,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,1,Low
Male,49,Greater than 45,Caucasian,0,0,0,0,F,Possession of Cocaine,1,Low
Male,20,Less than 25,African-American,0,0,2,0,F,Uttering a Forged Instrument,5,Medium
Male,33,25 - 45,Caucasian,0,0,0,0,F,Burglary Assault/Battery Armed,2,Low
Male,29,25 - 45,African-American,0,0,0,6,F,Driving While License Revoked,8,High
Male,31,25 - 45,African-American,0,0,0,6,F,arrest case no charge,4,Low
Male,34,25 - 45,Caucasian,0,0,0,5,M,Petit Theft,2,Low
Male,27,25 - 45,Caucasian,0,0,0,5,M,Driving License Suspended,4,Low
Male,44,25 - 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,6,Medium
Female,23,Less than 25,Caucasian,0,0,0,2,M,Battery,6,Medium
Female,27,25 - 45,African-American,1,0,0,1,F,arrest case no charge,5,Medium
Male,45,Greater than 45,Caucasian,0,0,0,7,F,Felony Battery,2,Low
Male,20,Less than 25,African-American,1,1,1,2,F,arrest case no charge,8,High
Male,26,25 - 45,African-American,0,0,0,1,M,Battery,3,Low
Male,53,Greater than 45,African-American,0,0,0,15,F,Felony Driving While Lic Suspd,1,Low
Male,48,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low
Female,24,Less than 25,Other,0,0,0,0,F,Uttering a Forged Instrument,3,Low
Male,22,Less than 25,African-American,0,0,0,0,F,Burglary Dwelling Occupied,4,Low
Male,24,Less than 25,Hispanic,0,0,0,1,F,arrest case no charge,4,Low
Male,64,Greater than 45,Caucasian,0,0,0,0,M,Operating W/O Valid License,1,Low
Male,33,25 - 45,Asian,0,0,0,0,M,Battery,1,Low
Male,44,25 - 45,Hispanic,0,0,0,2,F,Leaving the Scene of Accident,2,Low
Male,51,Greater than 45,African-American,0,0,0,3,F,arrest case no charge,1,Low
Male,42,25 - 45,African-American,0,0,0,17,M,arrest case no charge,7,Medium
Male,21,Less than 25,African-American,0,0,0,1,F,Bribery Athletic Contests,9,High
Male,45,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low
Male,28,25 - 45,Hispanic,0,0,0,16,F,Possession Of Heroin,10,High
Male,21,Less than 25,Hispanic,0,0,0,1,F,Battery on Law Enforc Officer,5,Medium
Female,34,25 - 45,Caucasian,0,0,0,0,F,Tamper With Witness/Victim/CI,3,Low
Male,24,Less than 25,African-American,0,0,0,7,F,Crim Attempt/Solic/Consp,9,High
Female,20,Less than 25,African-American,0,0,0,0,M,Battery,5,Medium
Male,35,25 - 45,African-American,0,0,0,1,M,Battery,5,Medium
Male,33,25 - 45,African-American,0,0,0,1,F,Agg Battery Grt/Bod/Harm,4,Low
Male,24,Less than 25,African-American,0,0,0,0,M,Battery,3,Low
Male,38,25 - 45,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,5,Medium
Male,30,25 - 45,African-American,0,0,0,9,F,Driving While License Revoked,3,Low
Male,23,Less than 25,African-American,0,0,0,2,M,Viol Injunct Domestic Violence,9,High
Male,58,Greater than 45,Caucasian,0,0,0,2,M,Viol Injunct Domestic Violence,1,Low
Male,23,Less than 25,Caucasian,0,0,0,3,M,Petit Theft,8,High
Male,51,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,4,Low
Male,27,25 - 45,African-American,0,0,0,2,M,Prowling/Loitering,5,Medium
Female,31,25 - 45,African-American,0,0,0,0,F,Agg Battery Grt/Bod/Harm,2,Low
Male,35,25 - 45,Hispanic,0,0,0,3,F,Burglary Structure Unoccup,1,Low
Male,26,25 - 45,African-American,0,1,0,10,F,Possession of Cocaine,10,High
Male,26,25 - 45,African-American,0,0,0,1,M,Viol Pretrial Release Dom Viol,6,Medium
Male,22,Less than 25,Caucasian,0,0,1,1,F,Poss Contr Subst W/o Prescript,6,Medium
Male,28,25 - 45,African-American,0,0,0,2,F,arrest case no charge,2,Low
Male,55,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low
Male,28,25 - 45,Hispanic,0,0,0,2,F,Kidnapping / Domestic Violence,3,Low
Female,22,Less than 25,Hispanic,0,0,0,0,M,Battery,2,Low
Male,50,Greater than 45,African-American,0,0,0,12,F,Possession of Cocaine,1,Low
Female,42,25 - 45,Caucasian,0,0,0,0,M,Battery,2,Low
Male,35,25 - 45,Caucasian,0,0,0,5,F,Cruelty to Animals,3,Low
Female,31,25 - 45,African-American,0,0,0,2,M,Exposes Culpable Negligence,3,Low
Male,50,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low
Female,29,25 - 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,7,Medium
Male,31,25 - 45,Hispanic,0,0,0,0,M,Assault,1,Low
Male,36,25 - 45,African-American,0,0,0,4,F,Aggrav Battery w/Deadly Weapon,5,Medium
Male,24,Less than 25,African-American,0,0,0,1,M,Lve/Scen/Acc/Veh/Prop/Damage,5,Medium
Male,28,25 - 45,Caucasian,0,0,0,5,F,Driving While License Revoked,5,Medium
Male,39,25 - 45,African-American,0,1,0,13,F,Possession of Cocaine,10,High
Male,59,Greater than 45,African-American,0,0,0,15,M,arrest case no charge,6,Medium
Male,23,Less than 25,African-American,0,0,2,3,F,Grand Theft (Motor Vehicle),8,High
Male,21,Less than 25,Other,0,0,0,0,F,Tampering With Physical Evidence,4,Low
Female,40,25 - 45,Hispanic,0,0,0,4,F,Grand Theft (Motor Vehicle),3,Low
Male,36,25 - 45,African-American,3,0,0,16,F,arrest case no charge,8,High
Male,34,25 - 45,African-American,0,0,0,5,F,Possession Burglary Tools,2,Low
Male,56,Greater than 45,Caucasian,0,0,0,13,F,arrest case no charge,2,Low
Female,50,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low
Male,22,Less than 25,African-American,0,0,0,0,F,Possession of Cocaine,5,Medium
Male,29,25 - 45,Asian,0,0,0,0,F,Battery on a Person Over 65,1,Low
Male,29,25 - 45,African-American,0,0,0,7,M,Battery,8,High
Female,74,Greater than 45,African-American,0,0,0,0,F,Felony Petit Theft,1,Low
Male,27,25 - 45,African-American,0,0,1,8,M,arrest case no charge,7,Medium
Male,37,25 - 45,Hispanic,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,2,Low
Female,35,25 - 45,African-American,0,0,0,5,F,Neglect Child / No Bodily Harm,3,Low
Male,36,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,2,Low
Male,26,25 - 45,Caucasian,0,0,0,2,F,Carrying Concealed Firearm,4,Low
Female,39,25 - 45,Caucasian,0,1,0,11,F,Felony Petit Theft,6,Medium
Male,28,25 - 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,3,Low
Female,23,Less than 25,African-American,0,0,0,0,M,Battery,2,Low
Male,29,25 - 45,African-American,1,2,0,6,F,Crim Use of Personal ID Info,6,Medium
Male,20,Less than 25,Other,0,0,0,0,F,Uttering a Forged Instrument,3,Low
Male,21,Less than 25,Caucasian,1,0,0,1,F,arrest case no charge,3,Low
Male,59,Greater than 45,Caucasian,0,0,0,3,M,Battery,1,Low
Male,26,25 - 45,Caucasian,0,0,0,4,F,Tamper With Witness/Victim/CI,4,Low
Male,38,25 - 45,Other,0,0,0,2,F,Grand Theft in the 3rd Degree,1,Low
Male,21,Less than 25,African-American,0,0,2,1,F,Obstruct Officer W/Violence,5,Medium
Male,25,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,3,Low
Male,25,25 - 45,Other,0,0,0,0,F,Felony Battery,2,Low
Male,49,Greater than 45,Caucasian,0,0,0,0,M,Driving Under The Influence,1,Low
Male,21,Less than 25,African-American,0,1,0,1,F,Att Burgl Unoccupied Dwel,9,High
Male,21,Less than 25,African-American,0,0,0,0,F,Resist Officer w/Violence,4,Low
Female,27,25 - 45,African-American,0,0,0,1,F,Fraudulent Use of Credit Card,5,Medium
Male,52,Greater than 45,African-American,0,0,0,1,F,Tampering With Physical Evidence,1,Low
Male,43,25 - 45,African-American,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,5,Medium
Male,55,Greater than 45,African-American,0,0,0,0,F,Failure To Return Hired Vehicle,1,Low
Male,26,25 - 45,African-American,0,0,0,2,F,Burglary Unoccupied Dwelling,2,Low
Male,23,Less than 25,Caucasian,0,0,1,1,M,DUI Property Damage/Injury,2,Low
Male,61,Greater than 45,Hispanic,0,0,0,2,F,Felony Petit Theft,4,Low
Female,28,25 - 45,Caucasian,0,0,0,1,M,Battery,5,Medium
Male,22,Less than 25,African-American,0,0,0,1,F,Tampering With Physical Evidence,4,Low
Male,35,25 - 45,Caucasian,0,0,0,2,F,Possession Of Amphetamine,3,Low
Female,33,25 - 45,African-American,0,0,0,3,M,Battery,4,Low
Male,21,Less than 25,African-American,0,0,0,0,F,Grand Theft (Motor Vehicle),7,Medium
Male,41,25 - 45,African-American,0,0,0,0,F,Driving While License Revoked,1,Low
Male,44,25 - 45,African-American,0,0,0,0,M,Viol Injunct Domestic Violence,5,Medium
Male,45,Greater than 45,Caucasian,0,0,0,1,M,DUI Property Damage/Injury,1,Low
Male,33,25 - 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,2,Low
Male,25,25 - 45,Caucasian,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,3,Low
Male,32,25 - 45,African-American,0,1,0,5,F,arrest case no charge,4,Low
Female,35,25 - 45,Caucasian,0,0,0,4,M,Battery,7,Medium
Female,38,25 - 45,African-American,0,0,0,0,M,Battery,1,Low
Female,29,25 - 45,Caucasian,0,0,0,0,M,DUI Property Damage/Injury,2,Low
Male,25,25 - 45,African-American,0,1,0,3,M,Battery,10,High
Male,30,25 - 45,African-American,4,0,0,12,F,Possession of Cocaine,9,High
Male,38,25 - 45,Hispanic,0,0,0,2,M,Driving Under The Influence,2,Low
Male,55,Greater than 45,Caucasian,0,0,0,1,M,Battery,2,Low
Male,41,25 - 45,Other,0,0,0,0,M,Battery,1,Low
Male,41,25 - 45,Hispanic,0,0,0,0,F,Possession of Cocaine,3,Low
Male,61,Greater than 45,African-American,0,0,0,12,F,Felony Battery w/Prior Convict,3,Low
Female,38,25 - 45,Caucasian,0,0,0,2,M,Battery,3,Low
Male,25,25 - 45,Caucasian,4,0,1,13,F,arrest case no charge,4,Low
Male,20,Less than 25,African-American,0,0,0,0,F,Deliver Cannabis,3,Low
Male,44,25 - 45,Caucasian,0,0,0,1,F,Possession of Cocaine,8,High
Male,56,Greater than 45,African-American,0,0,0,5,F,Lewd or Lascivious Molestation,2,Low
Male,22,Less than 25,African-American,0,0,0,0,F,Burglary Dwelling Armed,3,Low
Male,29,25 - 45,African-American,0,0,0,0,F,Driving While License Revoked,6,Medium
Female,29,25 - 45,African-American,0,0,0,0,M,Battery,2,Low
Female,51,Greater than 45,Caucasian,0,0,0,0,M,Leave Acc/Attend Veh/More $50,4,Low
Male,36,25 - 45,Hispanic,1,0,0,2,M,Criminal Mischief,2,Low
Male,27,25 - 45,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,2,Low
Male,37,25 - 45,Hispanic,0,0,0,1,F,Aggravated Battery On 65/Older,1,Low
Male,21,Less than 25,Caucasian,0,0,0,0,F,False Ownership Info/Pawn Item,3,Low
Male,22,Less than 25,African-American,0,0,0,0,M,Battery,6,Medium
Female,28,25 - 45,African-American,0,0,0,4,F,arrest case no charge,7,Medium
Male,27,25 - 45,Other,0,0,0,0,F,Fleeing Or Attmp Eluding A Leo,2,Low
Female,28,25 - 45,African-American,0,0,0,0,M,Battery,2,Low
Male,22,Less than 25,Caucasian,0,0,0,0,F,Harm Public Servant Or Family,4,Low
Male,31,25 - 45,African-American,0,0,0,5,F,Cruelty Toward Child,4,Low
Female,35,25 - 45,African-American,0,0,0,2,F,Aggrav Child Abuse-Agg Battery,2,Low
Male,47,Greater than 45,Caucasian,0,0,0,1,F,Burglary Conveyance Unoccup,6,Medium
Male,35,25 - 45,Hispanic,0,0,0,2,F,Aggravated Assault w/Firearm,1,Low
Female,28,25 - 45,Other,0,0,0,0,M,Battery,4,Low
Female,36,25 - 45,African-American,0,0,0,0,M,arrest case no charge,6,Medium
Male,20,Less than 25,African-American,0,0,1,1,F,arrest case no charge,4,Low
Male,31,25 - 45,Hispanic,0,0,0,0,F,Possession of Cocaine,10,High
Male,39,25 - 45,Caucasian,0,0,0,0,M,Assault,2,Low
Female,23,Less than 25,African-American,0,0,0,0,F,Possession of Hydrocodone,7,Medium
Female,23,Less than 25,African-American,0,0,0,1,F,arrest case no charge,4,Low
Male,30,25 - 45,African-American,0,1,0,9,F,Criminal Mischief,7,Medium
Male,42,25 - 45,African-American,0,0,0,1,F,arrest case no charge,1,Low
Male,39,25 - 45,Caucasian,0,0,0,0,F,Aggravated Assault W/Dead Weap,3,Low
Male,62,Greater than 45,Caucasian,0,0,0,2,F,Solicit Deliver Cocaine,1,Low
Female,24,Less than 25,African-American,0,0,0,4,F,Grand Theft on 65 Yr or Older,3,Low
Male,30,25 - 45,African-American,0,0,0,0,F,Carrying Concealed Firearm,5,Medium
Male,32,25 - 45,Caucasian,0,0,0,1,M,Battery on Law Enforc Officer,1,Low
Male,21,Less than 25,African-American,0,0,0,0,F,Burglary Conveyance Unoccup,5,Medium
Male,27,25 - 45,African-American,0,0,0,3,F,Carrying Concealed Firearm,9,High
Female,41,25 - 45,Other,0,0,0,2,F,arrest case no charge,3,Low
Male,31,25 - 45,African-American,0,0,1,10,F,Possession of Cocaine,6,Medium
Male,59,Greater than 45,Hispanic,0,0,0,1,F,Possession Of Methamphetamine,2,Low
Male,52,Greater than 45,African-American,0,0,0,4,M,Battery,1,Low
Male,36,25 - 45,Hispanic,0,0,0,1,M,Viol Injunct Domestic Violence,5,Medium
Male,25,25 - 45,African-American,0,0,0,2,M,Susp Drivers Lic 1st Offense,4,Low
Male,61,Greater than 45,African-American,0,0,0,20,M,Susp Drivers Lic 1st Offense,2,Low
Male,24,Less than 25,Caucasian,0,0,2,2,F,Possession of Cannabis,6,Medium
Female,34,25 - 45,African-American,0,0,0,6,F,arrest case no charge,3,Low
Male,54,Greater than 45,African-American,0,0,0,4,F,Possession of Cocaine,3,Low
Male,28,25 - 45,African-American,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,2,Low
Male,30,25 - 45,Caucasian,0,0,0,0,F,Aggravated Battery / Pregnant,2,Low
Male,25,25 - 45,African-American,0,0,0,0,M,Operating W/O Valid License,3,Low
Female,32,25 - 45,African-American,0,0,0,0,M,Battery,1,Low
Male,35,25 - 45,African-American,0,0,0,7,F,arrest case no charge,4,Low
