,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
317,0.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,1.0,701.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,32.0,2.0,0.0,0.0,1.0,0.0,1.0
318,1.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,3643.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,27.0,2.0,0.0,1.0,0.0,0.0,1.0
319,0.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,1.0,4249.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,28.0,2.0,0.0,0.0,0.0,1.0,1.0
320,1.0,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,1938.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,32.0,1.0,0.0,0.0,1.0,0.0,1.0
321,1.0,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,2910.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,34.0,1.0,0.0,0.0,0.0,1.0,1.0
322,1.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,2659.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,28.0,1.0,0.0,0.0,1.0,0.0,1.0
323,0.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,1.0,1028.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,36.0,2.0,0.0,0.0,1.0,0.0,1.0
324,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,3398.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,39.0,2.0,0.0,1.0,0.0,0.0,1.0
325,0.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,1.0,5801.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,49.0,1.0,0.0,0.0,1.0,0.0,1.0
326,0.0,0.0,0.0,1.0,24.0,0.0,0.0,1.0,0.0,0.0,1525.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,34.0,1.0,0.0,0.0,1.0,0.0,2.0
327,0.0,0.0,1.0,0.0,36.0,0.0,0.0,1.0,0.0,0.0,4473.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,31.0,1.0,0.0,0.0,1.0,0.0,1.0
328,0.0,1.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,1068.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,28.0,1.0,0.0,0.0,1.0,0.0,2.0
329,1.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1.0,6615.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,75.0,2.0,0.0,0.0,0.0,1.0,1.0
330,0.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,1.0,1864.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,30.0,2.0,0.0,0.0,1.0,0.0,1.0
331,0.0,1.0,0.0,0.0,60.0,0.0,0.0,1.0,0.0,0.0,7408.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,1.0,1.0
332,0.0,0.0,0.0,1.0,48.0,0.0,0.0,0.0,0.0,1.0,11590.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,24.0,2.0,0.0,1.0,0.0,0.0,1.0
333,1.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,0.0,4110.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,23.0,2.0,0.0,0.0,1.0,0.0,2.0
334,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,3384.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,44.0,1.0,0.0,0.0,0.0,1.0,1.0
335,0.0,1.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,2101.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,23.0,1.0,0.0,1.0,0.0,0.0,1.0
336,1.0,0.0,0.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,1275.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,24.0,1.0,0.0,0.0,1.0,0.0,1.0
337,1.0,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,4169.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,28.0,1.0,0.0,0.0,1.0,0.0,1.0
338,0.0,1.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,1521.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,31.0,1.0,0.0,1.0,0.0,0.0,1.0
339,0.0,1.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1.0,5743.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,24.0,2.0,0.0,0.0,1.0,0.0,1.0
340,1.0,0.0,0.0,0.0,21.0,0.0,0.0,1.0,0.0,0.0,3599.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,26.0,1.0,0.0,1.0,0.0,0.0,1.0
341,0.0,1.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,3213.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,25.0,1.0,0.0,0.0,1.0,0.0,1.0
342,0.0,1.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,4439.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,33.0,1.0,0.0,0.0,0.0,1.0,1.0
343,0.0,0.0,1.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,3949.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,37.0,1.0,0.0,1.0,0.0,0.0,2.0
344,0.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,1.0,1459.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,43.0,1.0,0.0,1.0,0.0,0.0,1.0
345,0.0,1.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,1.0,882.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,23.0,2.0,0.0,0.0,1.0,0.0,1.0
346,0.0,1.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,3758.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,23.0,1.0,1.0,0.0,0.0,0.0,1.0
347,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,1743.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,34.0,2.0,0.0,1.0,0.0,0.0,1.0
348,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,1136.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,32.0,2.0,0.0,0.0,1.0,0.0,2.0
349,0.0,0.0,0.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,1236.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,23.0,1.0,0.0,0.0,1.0,0.0,1.0
350,0.0,1.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,959.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,29.0,1.0,0.0,0.0,1.0,0.0,1.0
351,0.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,1.0,3229.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,38.0,1.0,0.0,0.0,0.0,1.0,1.0
352,1.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,6199.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,28.0,2.0,0.0,0.0,1.0,0.0,1.0
353,0.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,727.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,46.0,1.0,0.0,0.0,1.0,0.0,1.0
354,0.0,1.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,1246.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,23.0,1.0,0.0,1.0,0.0,0.0,1.0
355,0.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,1.0,2331.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,49.0,1.0,0.0,0.0,1.0,0.0,1.0
356,0.0,0.0,0.0,1.0,36.0,0.0,0.0,0.0,1.0,0.0,4463.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,26.0,2.0,0.0,0.0,0.0,1.0,1.0
357,0.0,0.0,0.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,776.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,28.0,1.0,0.0,0.0,1.0,0.0,1.0
358,1.0,0.0,0.0,0.0,30.0,0.0,0.0,1.0,0.0,0.0,2406.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,23.0,1.0,0.0,0.0,1.0,0.0,1.0
359,0.0,1.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,1239.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,61.0,1.0,0.0,0.0,1.0,0.0,1.0
360,0.0,0.0,1.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,3399.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,37.0,1.0,0.0,0.0,0.0,1.0,1.0
361,0.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,2247.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,36.0,2.0,0.0,0.0,1.0,0.0,1.0
362,0.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,1766.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,21.0,1.0,0.0,0.0,1.0,0.0,1.0
363,1.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,2473.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,25.0,1.0,1.0,0.0,0.0,0.0,1.0
364,0.0,0.0,0.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,1542.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,36.0,1.0,0.0,0.0,1.0,0.0,1.0
365,0.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,1.0,3850.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,27.0,2.0,0.0,0.0,1.0,0.0,1.0
366,1.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,3650.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,22.0,1.0,0.0,0.0,1.0,0.0,1.0
367,1.0,0.0,0.0,0.0,36.0,0.0,0.0,1.0,0.0,0.0,3446.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,42.0,1.0,0.0,0.0,1.0,0.0,2.0
368,0.0,1.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,3001.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,40.0,1.0,0.0,0.0,1.0,0.0,1.0
369,0.0,0.0,0.0,1.0,36.0,0.0,0.0,1.0,0.0,0.0,3079.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,36.0,1.0,0.0,0.0,1.0,0.0,1.0
370,0.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,1.0,6070.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,33.0,2.0,0.0,0.0,1.0,0.0,1.0
371,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,2146.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,23.0,2.0,0.0,0.0,1.0,0.0,1.0
372,0.0,0.0,0.0,1.0,60.0,0.0,0.0,0.0,0.0,1.0,13756.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,63.0,1.0,0.0,0.0,0.0,1.0,1.0
373,0.0,1.0,0.0,0.0,60.0,0.0,1.0,0.0,0.0,0.0,14782.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,60.0,2.0,0.0,0.0,0.0,1.0,1.0
374,1.0,0.0,0.0,0.0,48.0,0.0,1.0,0.0,0.0,0.0,7685.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,37.0,1.0,0.0,0.0,1.0,0.0,1.0
375,0.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,1.0,0.0,2320.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,34.0,2.0,0.0,0.0,1.0,0.0,1.0
376,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,1.0,0.0,846.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,36.0,1.0,0.0,0.0,1.0,0.0,1.0
377,0.0,1.0,0.0,0.0,36.0,0.0,0.0,1.0,0.0,0.0,14318.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,57.0,1.0,0.0,0.0,0.0,1.0,1.0
378,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,362.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,52.0,2.0,0.0,1.0,0.0,0.0,1.0
379,1.0,0.0,0.0,0.0,20.0,0.0,0.0,1.0,0.0,0.0,2212.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,39.0,1.0,0.0,0.0,1.0,0.0,1.0
380,0.0,1.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,12976.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,38.0,1.0,0.0,0.0,0.0,1.0,1.0
381,0.0,0.0,0.0,1.0,22.0,0.0,0.0,1.0,0.0,0.0,1283.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,25.0,1.0,0.0,0.0,1.0,0.0,1.0
382,0.0,0.0,1.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,1330.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,26.0,1.0,0.0,0.0,1.0,0.0,1.0
383,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,1.0,0.0,4272.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,26.0,2.0,0.0,1.0,0.0,0.0,1.0
384,0.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,1.0,2238.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,25.0,2.0,0.0,0.0,1.0,0.0,1.0
385,0.0,0.0,0.0,1.0,18.0,0.0,0.0,1.0,0.0,0.0,1126.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,21.0,1.0,0.0,0.0,1.0,0.0,1.0
386,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,1.0,7374.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,40.0,2.0,0.0,0.0,0.0,1.0,1.0
387,0.0,1.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1.0,2326.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,27.0,1.0,0.0,0.0,1.0,0.0,1.0
388,0.0,0.0,0.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,1449.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,27.0,2.0,0.0,0.0,1.0,0.0,1.0
389,0.0,0.0,0.0,1.0,18.0,0.0,0.0,1.0,0.0,0.0,1820.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,30.0,1.0,0.0,0.0,0.0,1.0,1.0
390,0.0,1.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,983.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,19.0,1.0,0.0,1.0,0.0,0.0,1.0
391,1.0,0.0,0.0,0.0,36.0,0.0,0.0,1.0,0.0,0.0,3249.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,39.0,1.0,0.0,0.0,0.0,1.0,2.0
392,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1957.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,31.0,1.0,0.0,0.0,1.0,0.0,1.0
393,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,1.0,2406.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,31.0,1.0,0.0,0.0,0.0,1.0,1.0
394,0.0,1.0,0.0,0.0,39.0,0.0,0.0,0.0,1.0,0.0,11760.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,32.0,1.0,0.0,0.0,1.0,0.0,1.0
395,1.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,2578.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,55.0,1.0,0.0,0.0,0.0,1.0,1.0
396,1.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,1.0,2348.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,46.0,2.0,0.0,0.0,1.0,0.0,1.0
397,0.0,1.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,1223.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,46.0,2.0,0.0,0.0,1.0,0.0,1.0
398,0.0,0.0,0.0,1.0,24.0,0.0,0.0,0.0,0.0,1.0,1516.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,43.0,2.0,0.0,1.0,0.0,0.0,1.0
399,0.0,0.0,0.0,1.0,18.0,0.0,0.0,1.0,0.0,0.0,1473.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,39.0,1.0,0.0,0.0,1.0,0.0,1.0
400,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,1.0,1887.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,28.0,2.0,0.0,0.0,1.0,0.0,1.0
401,0.0,0.0,0.0,1.0,24.0,0.0,0.0,0.0,1.0,0.0,8648.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,27.0,2.0,0.0,0.0,1.0,0.0,1.0
402,0.0,0.0,0.0,1.0,14.0,0.0,0.0,0.0,1.0,0.0,802.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,27.0,2.0,0.0,1.0,0.0,0.0,1.0
403,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,1.0,0.0,2899.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,43.0,1.0,0.0,0.0,1.0,0.0,2.0
404,0.0,1.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,2039.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,22.0,1.0,0.0,0.0,1.0,0.0,1.0
405,0.0,0.0,0.0,1.0,24.0,0.0,0.0,0.0,0.0,1.0,2197.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,43.0,2.0,0.0,0.0,1.0,0.0,2.0
406,1.0,0.0,0.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,1053.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,27.0,1.0,0.0,0.0,1.0,0.0,1.0
407,0.0,0.0,0.0,1.0,24.0,0.0,0.0,1.0,0.0,0.0,3235.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,26.0,1.0,0.0,0.0,0.0,1.0,1.0
408,0.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,1.0,939.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,28.0,3.0,0.0,0.0,1.0,0.0,1.0
409,0.0,1.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,1967.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,20.0,1.0,0.0,0.0,1.0,0.0,1.0
410,0.0,0.0,0.0,1.0,33.0,0.0,0.0,0.0,0.0,1.0,7253.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,35.0,2.0,0.0,0.0,0.0,1.0,1.0
411,0.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,1.0,2292.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,42.0,2.0,0.0,0.0,0.0,1.0,1.0
412,0.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,1597.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,40.0,1.0,0.0,1.0,0.0,0.0,2.0
413,1.0,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,1381.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,35.0,1.0,0.0,0.0,1.0,0.0,1.0
414,0.0,0.0,0.0,1.0,36.0,0.0,0.0,0.0,0.0,1.0,5842.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,35.0,2.0,0.0,0.0,1.0,0.0,2.0
415,1.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,2579.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,33.0,1.0,0.0,1.0,0.0,0.0,2.0
416,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,1.0,0.0,8471.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,23.0,2.0,0.0,0.0,1.0,0.0,1.0
417,0.0,0.0,0.0,1.0,21.0,0.0,0.0,1.0,0.0,0.0,2782.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,31.0,1.0,0.0,0.0,0.0,1.0,1.0
418,0.0,1.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,1042.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,1.0,0.0,1.0
419,0.0,0.0,0.0,1.0,15.0,0.0,0.0,1.0,0.0,0.0,3186.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,20.0,1.0,0.0,0.0,1.0,0.0,1.0
420,0.0,1.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,2028.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,30.0,1.0,0.0,0.0,1.0,0.0,1.0
421,0.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1.0,958.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,47.0,2.0,0.0,1.0,0.0,0.0,2.0
422,0.0,0.0,0.0,1.0,21.0,0.0,0.0,0.0,1.0,0.0,1591.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,34.0,2.0,0.0,0.0,0.0,1.0,1.0
